"X","id","keyword","location","text"
1512,5031,"eyewitness","","how little boy affected the people in Hiroshima eyewitness testimonials"
1513,5036,"eyewitness","Cape Town, South Africa","cape town thousands living on cape towns streets eyewitness news eyewitness news thousands living on cape"
1514,5042,"eyewitness","Land of the Free","with all due respect y would u completely disregard all eyewitness accounts on benghazi werenotgrubervoters pjnet"
1515,5045,"eyewitness","","dutch crane collapses demolishes houses dramatic eyewitness video captures the moment a dutch crane hoisting"
1516,5048,"eyewitness","Montreal","dutch crane collapses demolishes houses dramatic eyewitness video captures the moment a dutch crane hoisting"
1517,5051,"eyewitness","Be Earth","eyewitness to extreme weather"
1518,5053,"eyewitness","West Virginia","update a controlled senate committee has approved legislation to block the Obama administration from putting"
1519,5054,"eyewitness","New York, NY","things got heated busts splashed water on him and the employee threw water back one eyewitness said"
1520,5057,"eyewitness","","d eyewitness travel guide Denmark travel guide eBay auctions you should keep an eye on"
1521,5058,"eyewitness","Hudson Valley,NY","question of the day it has been proven that eyewitness accounts are not always very reliable does this"
1522,5066,"famine","","Russian food crematoria provoke outrage amid crisis famine memories"
1523,5070,"famine","Blog","Russian food crematoria provoke outrage amid crisis famine memories by Reuters via nut Ukraine"
1524,5077,"famine","Washington, DC","Ukraine famine memorial in progress since 2006 goes up in Washington"
1525,5081,"famine","","underdevelopment Ukraine famine monument erected in Washington   who perished in the Ukraine famine of the 19"
1526,5084,"famine","Punjab, Pakistan","to be alive even a heroic famine drink look out"
1527,5086,"famine","Brooklyn, New York","so shameful and tragic"
1528,5090,"famine","Kyiv (Kiev), Ukraine (????, ????, ???????)","Ukraine skivvy news radio free Europe radio liberty Ukraine famine monument erected in Kiev Ukrainian ya"
1529,5091,"famine","Worldwide","nonsense famine memories strong exaggeration of Ukrainian mam Ukraine Russia sanctions"
1530,5093,"famine","somewhere in time","i would rather dwell in the land of famine and be in gods perfect will than to rest in the confines of Egypt"
1531,5100,"famine","Dublin, Ireland. ","miners strike Botha apartheid SA tutu noble prize IRA bomb Brighton famine in Ethiopia 84 feels like yesterday"
1532,5108,"famine","kyiv. ukraine","Russian food crematoria provoke outrage amid crisis famine memories via"
1533,5111,"fatal","Cincinnati","protesters mark year since fatal police shooting in Walmart from"
1534,5112,"fatal","Kansas City, MO","police investigate fatal shooting on 71 highway"
1535,5118,"fatal","","success is not final failure is not fatalist is the courage to continue that counts"
1536,5121,"fatal","","11 year old boy charged with manslaughter of toddler report an 11 year old boy has been charged with manslaughter over the fatal sh"
1537,5123,"fatal","Gurgaon","11 year old boy charged with manslaughter of toddler report an 11 year old boy has been charged with manslaughter over the fatal sh"
1538,5129,"fatal","Milton Keynes ","trim error led to fatal Greek f 16 crash a NATO safety investigation board report has determined that the ma"
1539,5133,"fatal","NJ, Amerikkka","photo no need to put your all your feelings on social media  the results could be fatal message"
1540,5143,"fatal","","that is freaking awesome"
1541,5147,"fatal","","seat belts really do save people man a lot of fatal wrecks have no intrusion of the interior people just fly out"
1542,5151,"fatal","","investigators shift focus to cause of fatal animate fire"
1543,5156,"fatal","Buffalo, NY","police continue to investigate fatal shooting on Vermont 14ht street"
1544,5158,"fatal","Baroda","11 year old boy charged with manslaughter of toddler report an 11 year old boy has been charged with manslaughter over the fatal sh"
1545,5161,"fatalities","","yessed i will buy him twice no KP2 us release combatants stages alternate costumes and fatalities at will"
1546,5163,"fatalities","","leis Vegas in top 5 cities for relight running fatalities news 3lb"
1547,5167,"fatalities","Greenville, SC","highway patrol reports uptick in statewide pedestrian fatalities post and courier"
1548,5173,"fatalities","","figureskate toshikazukatayama earthquake report get all the headlines of our earthquakereport"
1549,5205,"fatalities","seattle","wow 3 are sea rt settles deadliest red light runner intersections revealed"
1550,5214,"fatality","VH1 Soul in a BET World ","any other generation this would've been fatality"
1551,5215,"fatality","Sericita, Minas Gerais","fatality"
1552,5216,"fatality","","this monkey will be a good character in mks lo banana fatality"
1553,5217,"fatality","","flourishing sleigh bell an toothsome transit fatality onrush"
1554,5225,"fatality","","fatality"
1555,5237,"fatality","","mortality mortalityx mks fan art fatality follow for more gaming pictures you tube"
1556,5239,"fatality","Bobba Island ","come from south like ya name ashier d big h does come with some fatality bars in his minor lot battle"
1557,5240,"fatality","Santa Cruz, CA","font let your writing suffer a fatality learn how to seek and destroy bad writing weekly on live write thrive"
1558,5241,"fatality","","fatality"
1559,5246,"fatality","Mainer missing Guatemala","the best way to treat addiction is as a public health problem"
1560,5250,"fatality","Planet Earth (mainly) #Neuland","many cancers which had a very high fatality rate 30 years ago kill a lot less today oncology has achieved a lot"
1561,5253,"fatality","","fatality"
1562,5258,"fatality","","rite fatality after she tore her enemy face she took a selfie posted on kinda mortal combats Facebook lo"
1563,5261,"fear","Amos,Quebec,Canada","fear of the unknown eh"
1564,5268,"fear","USA","bear markets are driven by fear and fear has taken over many European markets font"
1565,5275,"fear","??????????","flesh god apocalypse blinded by fear mini drum cover this cover is awesome WWW"
1566,5277,"fear","Windsor ON Canada","must be willing to fight and 2 call a spade a spade other wise very savvy piece by"
1567,5279,"fear","","trying to conquer my fear of flying by pulling massive gs with this flight simulator occultist virtual reality"
1568,5288,"fear","garbage disposal bc im trash","why i usually never try to express opinions for fear of the hate"
1569,5289,"fear","Sherman ave South Bronx #STF","show no love and fear no ops"
1570,5294,"fear","Jakarta, Indonesia","fear god more najib less nazir taking another stab at brother as govt threats police crackdowns   waynerooneyina"
1571,5303,"fear","Free Hanseatic City of Bremen, Germany","my grandma had always fear and in some way she was right ta tort washbowl dash"
1572,5307,"fear","a pool of my own tears","the next tip is titled emery i live in fear"
1573,5311,"fire","","holy fuck someone set me on fire"
1574,5312,"fire","Michigan","why is it that my pink feels like its lit on fire freaky"
1575,5314,"fire","San Jose State University ","fire"
1576,5318,"fire","","almost set the house on fire tenantry make fucking hot dogs"
1577,5327,"fire","New York","amazon kindle fire 7 fast repair service for power jack USB charging port full read by"
1578,5329,"fire","OUTERSPACE","i just got electrocuted by my hp Chromebook charger it sparked and caught fire hp"
1579,5333,"fire","Sea of Green","even with delays like a bogged down CPU gun sense"
1580,5334,"fire","San Antonio","i just watched halt and catch fire 2x10 heaven is a place trait"
1581,5340,"fire","salem ma","u know what id say shes the equivalent of strawberries in this case i would say shes fire"
1582,5348,"fire","Lakeland Fl","y din u fab my fire meme"
1583,5358,"fire","","politician harry rads 30 percent of women served planned parenthood claim is a pants on fire lie call"
1584,5360,"fire","Wonderland","when your likes your fire if selfie"
1585,5361,"fire%20truck","NY","tractor trailers collide on NJ turnpike  42"
1586,5363,"fire%20truck","Tulsa","news on 6 crew neighbors put out chalet truck fire"
1587,5364,"fire%20truck","Lampe, MO","what a night champers go on vacation to end our dream job party where fire truck sprays the pool with a hose"
1588,5369,"fire%20truck","Los Angeles","Irvine signaler update 133 s now closed at Irvine blvd 133 n closed past the 5 b c of trash truck fire"
1589,5370,"fire%20truck","New York","ltd toy stamp vintage tonal ted no 5 pressed steel pumper fire truck full read by eBay"
1590,5374,"fire%20truck","Tulsa","news on 6 crew neighbors put out chalet truck fire"
1591,5376,"fire%20truck","Los Angeles, California","photo turnpike  NJ turnpike reopens hours after truck fire in linden driver dead NJ turnpike"
1592,5388,"fire%20truck","Queens, New York","but the fire rings of NYC permits id have to jump through for a food truck font make it appealing"
1593,5390,"fire%20truck","Fredericksburg, VA","last night was a ball atop a 40 ft fire truck latter non2015"
1594,5393,"fire%20truck","USA","fire shuts down part of NJ turnpike  96"
1595,5394,"fire%20truck","","mark your calendars fire truck parade returns to Raleigh"
1596,5395,"fire%20truck","Los Angeles, CA","this dude just pulled in front of our production with his truck on fire cops pulled up after we put it out"
1597,5398,"fire%20truck","","truck catches fire in Warwick a tree service truck caught fire around 715 p m on Wednesday in Warwick on in"
1598,5399,"fire%20truck","USA","pickup truck fire on scoliosis bridge snags garden state parkway network"
1599,5401,"fire%20truck","","langhornemiddletown fire co welcomes new truck"
1600,5402,"fire%20truck","New Jersey","truck driver died in turnpike fire most lanes still closed police say via"
1601,5405,"fire%20truck","Augusta, GA","photo xshanemichaelsx instaxbooty via tumbleon is that a fire truck i need to"
1602,5414,"first%20responders","Philippines","we must educate first res ponders about how to adapt to emergencies involving an autistic individuals"
1603,5415,"first%20responders","Indianapolis, Indiana","central Indiana first res ponders are providing feedback at the third and final first net focus group today"
1604,5419,"first%20responders","Columbia, MO","news saint Louis university lowers tuition for first res ponders"
1605,5421,"first%20responders","Stuck In Traffic","community first res ponders cf the radio ham tony Hancock"
1606,5422,"first%20responders","","first res ponders tell me he is lucky had someone riding with him today"
1607,5424,"first%20responders","","good day Columbia first res ponders memorial with Sallie memorial day memorial day"
1608,5427,"first%20responders","Northern Colorado","an alarming trend among first res ponders is raising concerns for local fire departments in Colorado and around"
1609,5429,"first%20responders","","what ill miss the most is that very rare occasion where you and the first res ponders on scene are the difference between life and death"
1610,5431,"first%20responders","Serving Oklahoma","volunteers served first res ponders today during a tanker fire in EULA provided cold drinks and food wok tanker fire"
1611,5433,"first%20responders","Jacksonville, FL","attention service members veterans educators first res ponders in Jacksonville fl"
1612,5434,"first%20responders","Baton Rouge, LA","the longer you wait the more people die Lafayette theater shooting first res ponders relied on training"
1613,5435,"first%20responders","","warm up exercise of the trainees on basic first res ponders training course"
1614,5436,"first%20responders","From Boston, for New England","on social workers i would like us to think of them as first res ponders and give them the same level of respect"
1615,5438,"first%20responders","","sod officer shot please pray please pray for the Shreveport police department and other first res ponders"
1616,5440,"first%20responders","","pray for our nation her troops that defend in her may he continue his watch over those watch over us our first res ponders"
1617,5441,"first%20responders","Goldsboro, NC","red cross arrived on the scene around 930 pm to canteen for first res ponders fighting this massive blaze go"
1618,5447,"first%20responders","","allergen kicks off refresh America program to supply first res ponders with free eye drops"
1619,5451,"first%20responders","Tennessee, USA","please pray for employees residents and first res ponders my hometown lives matter"
1620,5453,"first%20responders","Nevada","every time i get on the news i see more sadness and needless death to all my first res ponders still on shift tonight go home safe"
1621,5456,"first%20responders","Hull ma","the public should always have the ability to share information w the police first responders publicsafetyfirst"
1622,5457,"first%20responders","Cedar City, Utah","first res ponders needed for a cedar city community event Aug 78 contact Terri informed at 4353271148 meeting tonight"
1623,5463,"flames","","flames everywhere"
1624,5464,"flames","","more new flames for that next fire under the pot line up flames right here right now let em kn u wit em flames"
1625,5470,"flames","live from the low end","the fires of hell for Julie extant writers she better go down in flames when this is all over extant"
1626,5472,"flames","","she went to get rice and the whole thing tipped over so he had like flames on his pants and she was like om mi so sorry"
1627,5474,"flames","","when i read it this morning i had a Mrs white moment flames on the side of my face hag"
1628,5478,"flames","New York","new snap on tools black baseball hat cap silver gray embroidered s logo flames full re"
1629,5483,"flames","Little Rock","i only fuck you when its half past five"
1630,5490,"flames","bestatriz Û¢29/4 Û¢ #askdemigod ","see the flames inside my eyes"
1631,5500,"flames","Fargo, ND","you were just waiting for us to go down in flames"
1632,5504,"flames","","this is gonna go down in flames"
1633,5508,"flames","Here, There & Everywhere..","mi listening to Zion by flames on Pandora"
1634,5511,"flattened","","i think thatch been the best bit of this match Kurt matzo absolutely flattened that bloke"
1635,5512,"flattened","support all girls!","why would anyone want to hear some type of shin cup noodle flattened by a rolling pin sing"
1636,5513,"flattened","Swansea","me and bricktop were laughing about him on sunday when he flattened 3 or 4 arsenal players from a corner tank vavazouma"
1637,5516,"flattened","","unlike the Donaldson dive into the stands no young boys were flattened in the Kyle Parker catch"
1638,5523,"flattened","Derbyshire","winds me up to see 95 whites held up as black as if just a trace of flattened nose or curly hair is impure"
1639,5527,"flattened","","free eBay sniping rt hot 80cps Tibetan silver round flattened spacer beads jewelry finding 55 x1 please fa"
1640,5530,"flattened","Hawkes Bay, New Zealand","do you think the pedagogy practice is more important than the environment bf630NZ walls can be flattened in many ways"
1641,5533,"flattened","Salford, Greater Manchester","matzo runaway train absolutely flattened the intentional player there"
1642,5536,"flattened","Whitley Bay, England","lusting gets flattened he should have stayed down longer commons coming on my guess is gm coming off water break 00 76mind"
1643,5537,"flattened","New York","100 1 mix new flat double sided liner less bottle caps you choose mix flattened full re"
1644,5542,"flattened","","matzo flattened that bred"
1645,5543,"flattened","San Diego","flattened via ideas in food a cheesecake brownie does not always have the aesthetic we are"
1646,5546,"flattened","","David Ortiz just absolutely flattened that baseball"
1647,5549,"flattened","Worldwalking","give me your lunch money nee flattened by falling quarter"
1648,5550,"flattened","Hermiston, Oregon","i see a flattened permanency do i watch way too much doctor who"
1649,5551,"flattened","","the satisfaction of knowing you flattened someone with logic and reasoned argument"
1650,5562,"flood","New York","spot flood combo 53inch 300w curved Cree led work light bar 4x4 offload fog lamp full re"
1651,5566,"flood","","hey send me to hot chip"
1652,5568,"flood","","if you decide to get rid of flood damaged furniture solid waste will pick it up for a fee you can call Tampa solid waste at 8132748811"
1653,5571,"flood","United States","2 new Shana Maui co hi county official reports coastal flood at 5 Aug 1000 am HST parmigiana state park closed due to large surf"
1654,5572,"flood","United States","flood advisory issued august 05 at 435 pm EDT by news wonky"
1655,5574,"flood","New York","2cps 18w Cree led work light offload lamp car truck boat mining 4ed flood beam full era"
1656,5583,"flood","","12 72w Cree led work light bar alloy spot flood combo diving offload 4ed boat full read"
1657,5585,"flood","New York","2cps 18w Cree led work light offload lamp car truck boat mining 4ed flood beam full era"
1658,5591,"flood","Canada","how did i know as soon as i walked out of class that Calgary would flood again today"
1659,5596,"flood","New York","2cps 18w Cree led work light offload lamp car truck boat mining 4ed flood beam full era"
1660,5597,"flood","New York","12 72w Cree led work light bar alloy spot flood combo diving offload 4ed boat full read"
1661,5601,"flood","Asia","Myanmar flood victims need more relief aid and food regions struggle with flood aftermath and dwindling suppl"
1662,5606,"flood","Desloge, Mo","flash flood watch in effect through 700 am Thursday morning 1200 pm Thursday afternoon for Perry Wayne cape"
1663,5607,"flood","New York","12 72w Cree led work light bar alloy spot flood combo diving offload 4ed boat full read"
1664,5610,"flood","New York","spot flood combo 53inch 300w curved Cree led work light bar 4x4 offload fog lamp full re"
1665,5615,"flooding","yakima, wa","you wont because dens are focused on flooding our borders with illegal immigrants to add to their voters endogenous"
1666,5616,"flooding","Austin, Texas","memorial unveiled for Travis county deputy Jessica Hollis who was killed in pest flooding"
1667,5623,"flooding","","aw damn i just realized tall gone flooding my Tl with school shit and ma be like"
1668,5630,"flooding","New York City","chancy says the pipe that burst and flooded apartments in a senior center is being repaired"
1669,5636,"flooding","United States","breaking business at the sponge docks washed out by rain flooding news"
1670,5637,"flooding","","Nigeria warned against massive flooding"
1671,5639,"flooding","Raleigh, NC","def and don  t even fathom when there is bad weather flooding byebyeroad"
1672,5640,"flooding","36702 State Road 52, Dade City","flooding updates from pas co county"
1673,5643,"flooding","State College Pa","donate to help Myanmar flooding victims"
1674,5648,"flooding","Maryland, USA","now wow folks mi sorry for all the prepared jokes that must be flooding your feeds right now"
1675,5649,"flooding","","another tweet double posted within 4 hrs flooding my timeline with the duplicate tweets"
1676,5660,"flooding","","when your tired as hell but your brain keeps flooding you with inspiration"
1677,5666,"floods","Miami - Support NAVY #SEALS ","oaf outfit floods net w paid oaf trolls automated net bots that spam any story that is not complimentary of the one"
1678,5667,"floods","Tampa FL","pas co officials impressed by drone video showing floods drone videos have given an up close view of flooded areas"
1679,5678,"floods","Islamabad","there are floods in pk because you guys couldn't build dams in 30 years you ruled even for your own their"
1680,5679,"floods","","who is bringing the tornadoes and floods who is bringing the climate change god is after America he is plaguing her Farrakhan quote"
1681,5681,"floods","Colorado","if i wouldn't have lost all my guns in Colorado floods i would say i could completely understand co politics 2a"
1682,5682,"floods","Montana Misery","all cats are in time for the floods"
1683,5691,"floods","","video facing up to persecution   pastors silenced   MB Obama holds Iraqi christian asylum"
1684,5696,"floods"," Elizabeth, NJ","typhoon counselor approaches after 7 killed 2 missing in floods in Philippines via"
1685,5697,"floods","Manila, Philippines","flash floods landslides possible as Hanna draws in more monsoon rains passage via news 5 banality"
1686,5700,"floods","","no floods hottest lady gaga"
1687,5701,"floods","Guayaquil, Ecuador","mi so dried out in this desert let me know i wanna be with you speaking of floods speaking of truth hale"
1688,5702,"floods","Brooksville, Florida","Myanmar floods occur during low season for river cruising panda river expeditions is currently operating only t"
1689,5708,"floods","Australia","world vision is responding to floods in India and floodplain with more than 300000 affected"
1690,5709,"floods","","Bengal floods cm mama ta banner blames dc bap claims state failed to use relief funds katakana even as fl"
1691,5718,"forest%20fire","Oregon, USA","grass fire near forest grove contained sparked by a rock being struck by a tractor livelong2"
1692,5723,"forest%20fire","world","damn dry desert forest fire damn"
1693,5725,"forest%20fire","","Winston males fire in piggish national forest grows to 375 acres"
1694,5728,"forest%20fire","","crews responding to small brush fire burning in Tahoe forest my news 4 krone renew NV"
1695,5731,"forest%20fire","Forest Grove, OR","om theirs a news chopper over a 3 acre mostly contained fire outside forest grove slowness"
1696,5735,"forest%20fires","","global warming u s forest service says spending more than half of budget on fires   united states the age"
1697,5737,"forest%20fires","","Reuters us forest service says spending more than half of budget on fires"
1698,5738,"forest%20fires","Babylon Up-On Hudson","cassocks hussars u hf rigged up rough shelters n ht glade were kindling glowing fires n a hollow v ht forest where ht french could not c ht"
1699,5742,"forest%20fires","San Francisco","why cant they use ocean water to fight forest fires"
1700,5747,"forest%20fires","west coast ","people come and go some are cigarette breaks others are forest fires"
1701,5749,"forest%20fires","alberta, canada","ya it was damn forest fires"
1702,5750,"forest%20fires","Muskegon, MI","are any of your vineyards affected by the forest fires in California"
1703,5755,"forest%20fires","","i hope the rain stops the forest fires tb wee been on ll 3 lock down for water for the past month"
1704,5756,"forest%20fires","","stubborn forest fires burn in two provinces r Iran Iranelection"
1705,5761,"forest%20fires","Washington, DC","worth the read as California fires rage the forest service sounds the alarm about sharply rising wildfire costs"
1706,5762,"forest%20fires","Panama City Beach, Florida","a group of Florida forest service firefighters could be deployed to California to help contain fires details at 10"
1707,5767,"forest%20fires","","property losses from northern ca wildfire nearly double if you pray please remember ca people forests wildlife water"
1708,5768,"forest%20fires","Kruibeke, BelgiÌÇ","people come and go some are cigarette breaks others are forest fires"
1709,5770,"forest%20fires","Missoula, MT","two new bitter root national forest fires are largest for forest so far this year"
1710,5773,"forest%20fires","Madison, WI","standing in mountaintop field scented with wildflowers dust and distant forest fires smell of impending rain in the air fieldwork smells"
1711,5774,"forest%20fires","","q why do ducks have big flat feet a to stamp out forest fires q why do elephants have big flat feet a to stamp out flaming ducks"
1712,5779,"forest%20fires","NYC","firefighting consumes forest service budget sparks political clash"
1713,5782,"forest%20fires","NIFC","river complex ca cash river complex six rivers national forest lightning fires   morning update"
1714,5785,"hail","","jukebox how about a song for your fellow eagles hail southern"
1715,5786,"hail","","afternoon delight ha bounce filmed in between carryalls tuber hail storms NYC"
1716,5787,"hail","United States","by issues severe thunderstorm warning wind 60 mph hail 100 in for big horn Yellowstone mt till Aug 5 8 00 pm MDT"
1717,5788,"hail","Sales Specialist~ Worldwide  ","hey rain wind chm hail tree down on bluff ridge rd multiple trees down o on house on south shades crest rd past lake drive"
1718,5796,"hail","Stgo, Chile","seen on loofah cw all hail the queen"
1719,5802,"hail","Qwuank","which version of all hail shadow you do you like more magnates or crush 40 s   crush 40s"
1720,5806,"hail","Oklahoma","SEvere thunderstorm 7 miles north of Arcadia moving SE at 20 mph 60 mph wind gusts and large hail hail wok"
1721,5809,"hail","Townsville","once i get my stomach together i will be wearing crop tops during all seasons rain or shine snow sleet or hail"
1722,5810,"hail","Ontario CA","something to think about"
1723,5811,"hail","","severe thunderstorm warning until 0800 pm local for Custer fall river Shannon counties in SD 60 mph wind gusts and penny size hail SD"
1724,5813,"hail","British Columbia","this near u rt Aug 5 2015 hwy 27 west of old approximately 1 foot of hail"
1725,5820,"hail","St Louis","created save 666 on my current fallout 3 play through hail Satan"
1726,5823,"hail","Ontario CA","i survived what you tried to destroy your not a man just a boy"
1727,5830,"hail","Rapid City & The Black Hills","new warning for central hills 1 hail 60 mph winds not affecting liturgist but could later tonight weathercock"
1728,5831,"hail","Bending the elements.","hail Mary"
1729,5838,"hailstorm","","twin storms blow through Calgary 75"
1730,5839,"hailstorm","Washington State","we the free hailstorm maxi"
1731,5844,"hailstorm","North East America","Boston yesterday after an intense hailstorm photo by then 0mads0UL"
1732,5846,"hailstorm","Calgary, Alberta, Canada","NYC hailstorm Christmas came early"
1733,5851,"hailstorm","World Wide","yesterdays hailstorm Boston Cambridge"
1734,5852,"hailstorm","Toronto","Richie this was Calgary yesterday after a crazy hailstorm pics via Calgary herald"
1735,5857,"hailstorm","Calgary, Alberta, Canada","get out of the hailstorm and come down to 2night at 9pm to catch a screening ft there will be beer food"
1736,5859,"hailstorm","","it looks like all the trees in my yard had a Britney spears style meltdown bald hailstorm"
1737,5860,"hailstorm","Sudbury","hailstorm flash flooding slam Calgary knocks out power to 20k customers"
1738,5862,"hailstorm","Boston, MA","localization rt homeschooling yesterdays hailstorm in Boston wow thunder lightning artful awesome"
1739,5865,"hailstorm","Calgary ","traffic stormy caller says idiots are stopping under overpasses and blocking all lanes on crow child in small sized hailstorm"
1740,5866,"hailstorm","Calgary, Alberta","here is goes again ab storm hailstorm charily stay safe everyone"
1741,5871,"hailstorm","Philippines","hundreds of commuters abandoned at let station during severe hailstorm"
1742,5872,"hailstorm","Golden British Columbia Canada","good lode fashioned prairie hailstorm weatherboard"
1743,5877,"hailstorm","","hundreds of commuters abandoned at let station during severe hailstorm"
1744,5878,"hailstorm","Ottawa Canada","hailstorm cleanup begins in Calgary"
1745,5879,"hailstorm","Calgary and USA","600 passengers abandoned at let station during Tuesdays hailstorm NYC NYCstorm ab storm"
1746,5880,"hailstorm","USA","hailstorm clash of clans gems giveaway is out now visit my profile bio to get guide on how to get 20000 gems"
1747,5895,"harm","london","mental health is real self harm is real depression is real feeling alone no where to fit in one day it could be you"
1748,5897,"harm","","harsh penalties for legal firearm owners who straw purchase a firearm for any felon gang members only intend to cause harm"
1749,5910,"harm","Blue Nation Naija","anger is an acid that can do more harm to the vessel in which it is stored than to anything on which it is poured"
1750,5914,"harm","Washington State","politicians are using false allegations to attack planned prenthood harm women we rent fooled we withstand"
1751,5915,"harm","Maryland","what is up with bears beat writers  warning    fans not to get excited what actual harm does it do to be excited shut the hell up"
1752,5917,"harm","","never let the experiences of your past bring harm to your future remember your past can  t be altered and your"
1753,5924,"harm","Melbourne, Australia","tiny plastic beads used in cosmetics scrubs toothpaste doing great harm to aquatic ecosystems"
1754,5926,"harm","Los Angeles","politicians are using false allegations to attack planned prenthood harm women we rent fooled we withstand"
1755,5931,"harm","HamptonRoads, Virginia","father we come 2u lift up this nation America as well as other countries 2 keep it calm deliver us from harm in Jesus name amen 12k"
1756,5936,"hazard","Hong Kong","vibraharp hazard boot test niche mercurial vapor x test football freestyle 247 via"
1757,5940,"hazard","Karma ","whoever got compared with hazard faded away one by one walkaway jangle DI maria show next"
1758,5941,"hazard","Mystic Falls","there will be a 3 match ban for any player caught diving this season looks like hazard coats and young will miss half the season"
1759,5945,"hazard","Oro Valley, AZ","this is so accurate i cant even speak aha comparing hazard to harden is so true"
1760,5946,"hazard","","no ones said repays gonna overtake hazard"
1761,5948,"hazard","Android Land","NVIDIA recalls some shield tablets because of possible fire hazard NVIDIA"
1762,5951,"hazard","","um 2001 Volvo cc70 center dashboard hazard lamps control switch w vent panel"
1763,5967,"hazard","","hazard repay oil hitcher should i go with 3 crazy strikers or 4 midfielders bossily"
1764,5968,"hazard","Chicago","parents beware a household hazard that wont go away"
1765,5969,"hazard","Honduras","con e crack DE hazze hazard saint johns episcopal school"
1766,5970,"hazard","Dark Night. ???? ??","hold on batman in hazard suit"
1767,5971,"hazard","El Cerrito, CA","choking hazard prompts recall of Kraft cheese singles"
1768,5973,"hazard","Sunderland/The Saaf","Eden hazard john terry and Sergio arguer an honorable mention for lineman masc"
1769,5976,"hazard","","add me"
1770,5977,"hazard","Sydney, Australia","hazard McDonald cantons peep and all those who lashed out before him"
1771,5984,"hazard","","road hazard e confederate ave SE more land ave SE"
1772,5986,"hazardous","","one in style opal world pres how to recognize a hazardous waste and the multidimensional"
1773,5993,"hazardous","New York","hazardous waste treatment disposal Aug 2015 market growth feeble market research statistics"
1774,5994,"hazardous","","alpha forecast opal world pres how to recognize a hazardous waste and the multimedia"
1775,6005,"hazardous","Mobile, AL","tanker truck overturned carrying hazardous materials"
1776,6006,"hazardous","United States","ks issues hazardous weather outlook who ex"
1777,6008,"hazardous","","diabolic esp opal world pres how to recognize a hazardous waste and the multidimensional"
1778,6010,"hazardous","","ts issues hazardous weather outlook who"
1779,6011,"hazardous","Minnesota","illegals font abide by the uniform building codes or OSHA safety structured s they build are hazardous to your health"
1780,6014,"hazardous","Washington, DC","also confirmed by senate ramie Therese Dominguez to be administrator of the pipelines and hazardous materials safety administration phrasal"
1781,6016,"hazardous","","hot fiat opal world pres how to recognize a hazardous waste and the multidimensional"
1782,6018,"hazardous","Miami, FL","50k plays on our delirious remix happy its getting so much love"
1783,6021,"hazardous","","triangle peter opal world pres how to recognize a hazardous waste and the multi dime"
1784,6025,"hazardous","New Zealand","sh 29 maim ranges eastbound hazardous driving conditions due to a truck breakdown via"
1785,6028,"hazardous","Yellowknife NT Canada","drums of hazardous waste dumped around Kodiak island someone has dumped drums of hazardous was"
1786,6029,"hazardous","Planet Earth","skinny jeans are hazardous for your health"
1787,6035,"heat%20wave","Brooklyn, NY","i added some dumb ideas to beat the summer heat cheaply brokenhearted"
1788,6040,"heat%20wave","Chicago, IL","new post diff burden heat wave ca vote on blog DH hip hop Chicago NP"
1789,6042,"heat%20wave","San Francisco, CA","what do they consider heat when i lived in London they thought a heat wave was like 25c shah"
1790,6044,"heat%20wave","For a healthier, happier YOU!","never really seen oilve leaf extract to help with a rash but good luck humid heat wave and flared up i take oilve oil extract"
1791,6046,"heat%20wave","vb/norfolk,va","yeah it actually is this whole week we in a heat wave"
1792,6052,"heat%20wave","Rahway, NJ","its nice out guessing the heat wave is over"
1793,6054,"heat%20wave","Canada","activists protest pipelines in Canada and shell in Portland oh and prepare for another heat wave camp logistics"
1794,6062,"heat%20wave","","heat wave a social autopsy of disaster in Chicago by linebacker Eric"
1795,6063,"heat%20wave","Charlotte, NC","the heat wave ends really tomorrow but still time for another one to build only other thing that ends the heat is autumn"
1796,6067,"heat%20wave","Stockport, Uk","japan heat wave intensifies death toll surges to 55 via"
1797,6068,"heat%20wave","Deerfield Beach Florida","middle east  heat dome    causes crippling heat wave in Israel"
1798,6077,"heat%20wave","","shares how to handle the heat and keep your cool facilities management"
1799,6079,"heat%20wave","Milan, Italy","god the past few nights have been awesome but tonight it looks like the heat wave is back cant breathe in my room"
1800,6080,"heat%20wave","","so important to stay hydrated in the midst of this heat wave"
1801,6081,"heat%20wave","Chiba,very close to Tokyo.","good morning slept about 6 hours the heat wave hits japan the hot days still continue i guess some people were killed by this climate"
1802,6082,"heat%20wave","","japan heat wave intensifies   death toll surges to 55"
1803,6089,"hellfire","Denver, Colorado","i was thinking super glue since its not as messy"
1804,6095,"hellfire","","mi melting a bar of chocolate under my laptop at least this fucking hellfire is good for something"
1805,6101,"hellfire","","hellfire is surrounded by desires so be careful and don  t let your desires control you afterlife"
1806,6107,"hellfire","Oakland, CA","its about context too if his dick slipped out during the super bowl people would be throwing hellfire here"
1807,6114,"hellfire","","hellfire we don  t even want to think about it or mention it so let  s not do anything that leads to it"
1808,6117,"hellfire","Denver, Colorado","would you consider yourself good at giving advice   i like to think i give good advice when i feel like its a s"
1809,6121,"hellfire","Beal Feirste Northern Ireland","a few friends of mine were up investigation the hellfire last year they had loads"
1810,6122,"hellfire","???? ???????","Allah describes piling up wealth thinking it would last forever as the description of the people of hellfire in hurrahs humanize reflect"
1811,6124,"hellfire","Azeroth","come watch bash some face in hellfire citadel"
